rounds,gets,puts,keys,rep_factor,r_quorum,w_quorum,nodes,clients,delay,drop,down,up,get_latency,put_latency,all_latency,stale_count,get_count,stale_rate,timeouts,avg_down,total_runtime,avg_down_rate
1000,1,1,5,5,5,3,20,2,0,5,5,60,23.529,2.1595,12.84425,0,2000,0.0,1,1506.5,43541,0.034599572816425894
1000,1,1,5,5,5,3,20,2,0,10,1,30,32.5455,2.2075,17.3765,0,2000,0.0,0,1093.090909090909,41881,0.02609992381010265
1000,1,1,5,5,5,3,20,2,0,10,2,40,37.1875,1.746,19.46675,0,2000,0.0,0,942.5,47428,0.01987222737623345
1000,1,1,5,5,5,3,20,2,0,10,5,60,39.413,2.4665,20.93975,0,2000,0.0,0,1894.4,60876,0.03111899599185229
1000,1,1,5,5,5,3,20,2,2,0,1,30,13.8615,5.8865,9.874,0,2000,0.0,0,1083.4166666666667,28315,0.03826299370180705
1000,1,1,5,5,5,3,20,2,2,0,2,40,15.52,5.884,10.702,0,2000,0.0,0,1151.5,31995,0.035989998437255824
1000,1,1,5,5,5,3,20,2,2,0,5,60,16.249,5.7725,11.01075,0,2000,0.0,0,1448.2,39510,0.03665401164262212
1000,1,1,5,5,5,3,20,2,2,5,1,30,28.576,5.881,17.2285,0,2000,0.0,0,443.0,35968,0.01231650355871886
1000,1,1,5,5,5,3,20,2,2,5,2,40,26.758,6.083,16.4205,0,2000,0.0,0,734.125,38349,0.019143263188088348
1000,1,1,5,5,5,3,20,2,2,5,5,60,36.1545,5.906,21.03025,0,2000,0.0,0,2211.55,59738,0.037020824265961365
1000,1,1,5,5,5,3,20,2,2,10,1,30,42.8155,5.9495,24.3825,0,2000,0.0,0,817.8181818181819,51104,0.016003017020549896
1000,1,1,5,5,5,3,20,2,2,10,2,40,44.1295,6.376,25.25275,0,2000,0.0,0,1278.235294117647,60530,0.02111738467070291
1000,1,1,5,5,5,3,20,2,2,10,5,60,50.2,5.672,27.936,0,2000,0.0,0,1855.0526315789473,72353,0.025638917965791982
1000,1,1,5,5,5,3,20,3,0,0,1,30,8.017,2.724,5.3705,0,3000,0.0,0,1046.235294117647,19682,0.05315696037585851
1000,1,1,5,5,5,3,20,3,0,0,2,40,11.231666666666667,2.4926666666666666,6.862166666666667,0,3000,0.0,0,1360.8947368421052,26807,0.05076639448062466
1000,1,1,5,5,5,3,20,3,0,0,5,60,24.42866666666667,2.708666666666667,13.568666666666667,0,3000,0.0,0,3453.35,56428,0.061199227333947684
1000,1,1,5,5,5,3,20,3,0,5,1,30,19.687666666666665,2.0593333333333335,10.8735,0,3000,0.0,0,926.8,26898,0.03445609338984311
1000,1,1,5,5,5,3,20,3,0,5,2,40,24.452,2.346,13.399,0,3000,0.0,0,1179.421052631579,37183,0.03171936241377993
1000,1,1,5,5,5,3,20,3,0,5,5,60,35.818666666666665,2.3103333333333333,19.0645,0,3000,0.0,0,2754.1,58526,0.047057717937327
1000,1,1,5,5,5,3,20,3,0,10,1,30,36.43333333333333,2.2216666666666667,19.3275,0,3000,0.0,0,1347.2941176470588,50935,0.026451244088486477
1000,1,1,5,5,5,3,20,3,0,10,2,40,36.867333333333335,1.593,19.230166666666666,0,3000,0.0,1,1390.95,50518,0.02753375034641118
1000,1,1,5,5,5,3,20,3,0,10,5,60,49.07866666666666,3.0063333333333335,26.0425,0,3000,0.0,0,2937.1,79072,0.037144627681100766
1000,1,1,5,5,5,3,20,3,2,0,1,30,17.936666666666667,6.630333333333334,12.2835,0,3000,0.0,0,1291.7894736842106,35135,0.036766457198924456
1000,1,1,5,5,5,3,20,3,2,0,2,40,18.061333333333334,5.488666666666667,11.775,0,3000,0.0,0,1366.0,38311,0.0356555558455796
1000,1,1,5,5,5,3,20,3,2,0,5,60,26.910666666666668,5.773333333333333,16.342,0,3000,0.0,0,3140.8947368421054,57814,0.05432758046220821
1000,1,1,5,5,5,3,20,3,2,5,1,30,29.777,5.7283333333333335,17.752666666666666,0,3000,0.0,0,758.3333333333334,41356,0.0183367185736854
1000,1,1,5,5,5,3,20,3,2,5,2,40,30.427,5.982666666666667,18.204833333333333,0,3000,0.0,0,1436.611111111111,51286,0.028011759761165055
1000,1,1,5,5,5,3,20,3,2,5,5,60,28.968666666666667,5.324,17.146333333333335,0,3000,0.0,2,2664.45,70107,0.03800547734177757
1000,1,1,5,5,5,3,20,3,2,10,1,30,43.526666666666664,6.020666666666667,24.773666666666667,0,3000,0.0,0,1526.076923076923,60900,0.025058734369079197
1000,1,1,5,5,5,3,20,3,2,10,2,40,38.679,5.9,22.2895,0,3000,0.0,1,1926.5555555555557,62748,0.030703059150180973
1000,1,1,5,5,5,3,20,3,2,10,5,60,57.544666666666664,5.825,31.684833333333334,0,3000,0.0,0,3180.15,83318,0.03816882306344367
1000,1,1,5,5,5,4,20,1,0,0,1,30,2.806,1.502,2.154,0,1000,0.0,0,551.75,7548,0.07309883412824589
1000,1,1,5,5,5,4,20,1,0,0,2,40,2.738,2.132,2.435,0,1000,0.0,0,480.2307692307692,10350,0.046399108138238575
1000,1,1,5,5,5,4,20,1,0,0,5,60,4.59,1.585,3.0875,0,1000,0.0,0,992.8947368421053,21855,0.04543101060819516
1000,1,1,5,5,5,4,20,1,0,5,1,30,19.098,3.188,11.143,0,1000,0.0,0,160.0,22329,0.007165569438846343
1000,1,1,5,5,5,4,20,1,0,5,2,40,17.941,2.141,10.041,0,1000,0.0,0,557.2857142857143,24743,0.022522964648010117
1000,1,1,5,5,5,4,20,1,0,5,5,60,20.891,2.111,11.501,0,1000,0.0,0,1001.1578947368421,37799,0.026486359288257415
1000,1,1,5,5,5,4,20,1,0,10,1,30,32.368,3.206,17.787,0,1000,0.0,0,706.0,38728,0.018229704606486263
1000,1,1,5,5,5,4,20,1,0,10,2,40,37.561,4.042,20.8015,0,1000,0.0,0,698.5333333333333,48153,0.01450653818730574
1000,1,1,5,5,5,4,20,1,0,10,5,60,33.83,4.149,18.9895,0,1000,0.0,0,1161.4444444444443,52714,0.022032940859059155
1000,1,1,5,5,5,4,20,1,2,0,1,30,11.718,7.189,9.4535,0,1000,0.0,0,949.625,24386,0.03894140080373985
1000,1,1,5,5,5,4,20,1,2,0,2,40,9.691,7.066,8.3785,0,1000,0.0,0,501.5833333333333,22365,0.022427155525747075
1000,1,1,5,5,5,4,20,1,2,0,5,60,12.643,6.848,9.7455,0,1000,0.0,0,1553.0,41540,0.037385652383245066
1000,1,1,5,5,5,4,20,1,2,5,1,30,24.141,7.212,15.6765,0,1000,0.0,0,811.4444444444445,37348,0.02172658360406031
1000,1,1,5,5,5,4,20,1,2,5,2,40,26.133,7.162,16.6475,0,1000,0.0,0,479.1,36591,0.013093383618922686
1000,1,1,5,5,5,4,20,1,2,5,5,60,27.344,7.409,17.3765,0,1000,0.0,0,1039.85,47101,0.022077025965478437
1000,1,1,5,5,5,4,20,1,2,10,1,30,39.285,8.372,23.8285,0,1000,0.0,0,552.8888888888889,48226,0.011464539644359659
1000,1,1,5,5,5,4,20,1,2,10,2,40,36.345,9.258,22.8015,0,1000,0.0,0,351.35714285714283,47476,0.007400731798322159
1000,1,1,5,5,5,4,20,1,2,10,5,60,37.858,8.676,23.267,0,1000,0.0,0,1061.6470588235295,59538,0.017831419577807945
1000,1,1,5,5,5,4,20,2,0,0,1,30,3.3665,2.0905,2.7285,0,2000,0.0,0,380.64285714285717,9604,0.03963378354257155
1000,1,1,5,5,5,4,20,2,0,0,2,40,7.7145,3.084,5.39925,0,2000,0.0,0,1250.1,24088,0.051897210229159746
1000,1,1,5,5,5,4,20,2,0,0,5,60,7.8375,1.985,4.91125,0,2000,0.0,1,1620.55,31029,0.05222694898320925
1000,1,1,5,5,5,4,20,2,0,5,1,30,23.4955,3.163,13.32925,0,2000,0.0,0,1158.076923076923,37694,0.03072311039096204
1000,1,1,5,5,5,4,20,2,0,5,2,40,18.054,2.423,10.2385,0,2000,0.0,0,1059.3529411764705,32697,0.032399086802351
1000,1,1,5,5,5,4,20,2,0,5,5,60,24.256,2.42,13.338,0,2000,0.0,0,2163.45,51168,0.04228130863039399
1000,1,1,5,5,5,4,20,2,0,10,1,30,30.0125,3.4855,16.749,0,2000,0.0,1,1181.7272727272727,42239,0.027977160271958918
1000,1,1,5,5,5,4,20,2,0,10,2,40,37.564,3.0375,20.30075,0,2000,0.0,0,1301.578947368421,50427,0.025811151711750076
1000,1,1,5,5,5,4,20,2,0,10,5,60,44.6895,4.205,24.44725,0,2000,0.0,0,2349.6,71294,0.032956490027211266
1000,1,1,5,5,5,4,20,2,2,0,1,30,11.9795,7.9685,9.974,0,2000,0.0,0,874.8181818181819,25342,0.034520487010424664
1000,1,1,5,5,5,4,20,2,2,0,2,40,12.396,7.657,10.0265,0,2000,0.0,0,760.4285714285714,27305,0.027849425798519373
1000,1,1,5,5,5,4,20,2,2,0,5,60,8.284,5.4525,6.86825,0,2000,0.0,0,1254.7,37149,0.03377479878327815
1000,1,1,5,5,5,4,20,2,2,5,1,30,25.305,7.4875,16.39625,0,2000,0.0,0,471.8181818181818,35695,0.013218046836200639
1000,1,1,5,5,5,4,20,2,2,5,2,40,30.523,7.746,19.1345,0,2000,0.0,0,957.7777777777778,44287,0.021626612273980578
1000,1,1,5,5,5,4,20,2,2,5,5,60,32.9255,8.4005,20.663,0,2000,0.0,0,2372.65,67276,0.03526740590998276
1000,1,1,5,5,5,4,20,2,2,10,1,30,41.5365,9.229,25.38275,0,2000,0.0,0,990.2,56462,0.017537458821862494
1000,1,1,5,5,5,4,20,2,2,10,2,40,43.2385,8.6045,25.9215,0,2000,0.0,0,792.8823529411765,58185,0.013626920218976995
1000,1,1,5,5,5,4,20,2,2,10,5,60,49.124,8.555,28.8395,0,2000,0.0,0,1603.85,69962,0.02292458763328664
1000,1,1,5,5,5,4,20,3,0,0,1,30,8.492333333333333,1.6693333333333333,5.0808333333333335,0,3000,0.0,0,1175.8333333333333,18488,0.06359981249098513
1000,1,1,5,5,5,4,20,3,0,0,2,40,10.230333333333334,1.9216666666666666,6.076,0,3000,0.0,0,1179.45,27011,0.043665543667394766
1000,1,1,5,5,5,4,20,3,0,0,5,60,19.496333333333332,3.3393333333333333,11.417833333333334,0,3000,0.0,0,2807.05,47421,0.05919423883933279
1000,1,1,5,5,5,4,20,3,0,5,1,30,19.263666666666666,2.1366666666666667,10.700166666666666,0,3000,0.0,0,684.0588235294117,30063,0.02275417701258729
1000,1,1,5,5,5,4,20,3,0,5,2,40,26.088,3.39,14.739,0,3000,0.0,0,2109.3333333333335,46629,0.04523651232780745
1000,1,1,5,5,5,4,20,3,0,5,5,60,20.966333333333335,3.42,12.193166666666666,0,3000,0.0,0,2510.9,51573,0.048686328117425785
1000,1,1,5,5,5,4,20,3,0,10,1,30,36.11033333333334,4.107666666666667,20.109,0,3000,0.0,0,1180.8,48025,0.02458719416970328
1000,1,1,5,5,5,4,20,3,0,10,2,40,40.196,3.6733333333333333,21.934666666666665,0,3000,0.0,0,1873.45,58361,0.03210106063981083
1000,1,1,5,5,5,4,20,3,0,10,5,60,38.974666666666664,4.7636666666666665,21.86916666666667,0,3000,0.0,1,2378.4,64157,0.037071558832239664
1000,1,1,5,5,5,4,20,3,2,0,1,30,14.958666666666666,7.4206666666666665,11.189666666666668,0,3000,0.0,0,1054.4615384615386,29581,0.03564658187558022
1000,1,1,5,5,5,4,20,3,2,0,2,40,18.269,8.591,13.43,0,3000,0.0,1,1772.95,48043,0.03690339903836147
1000,1,1,5,5,5,4,20,3,2,0,5,60,23.773666666666667,8.212666666666667,15.993166666666667,0,3000,0.0,0,2391.8,54908,0.04356013695636338
1000,1,1,5,5,5,4,20,3,2,5,1,30,29.870666666666665,8.088333333333333,18.9795,0,3000,0.0,0,1178.111111111111,47935,0.024577263192054055
1000,1,1,5,5,5,4,20,3,2,5,2,40,33.61533333333333,8.425666666666666,21.0205,0,3000,0.0,0,1315.15,55824,0.02355886357122385
1000,1,1,5,5,5,4,20,3,2,5,5,60,37.89833333333333,8.933,23.415666666666667,0,3000,0.0,0,2469.1,64564,0.03824267393593953
1000,1,1,5,5,5,4,20,3,2,10,1,30,39.42066666666667,9.264,24.342333333333332,0,3000,0.0,1,1324.1666666666667,65532,0.020206413151844394
1000,1,1,5,5,5,4,20,3,2,10,2,40,44.496,9.670666666666667,27.083333333333332,0,3000,0.0,0,1854.6842105263158,68864,0.026932565789473686
1000,1,1,5,5,5,4,20,3,2,10,5,60,51.49766666666667,10.509,31.003333333333334,0,3000,0.0,0,2871.75,83895,0.03423028785982478
1000,1,1,5,5,5,5,20,1,0,0,1,30,2.697,2.982,2.8395,0,1000,0.0,0,745.0,9383,0.07939891292763508
1000,1,1,5,5,5,5,20,1,0,0,2,40,3.75,4.217,3.9835,0,1000,0.0,0,1434.3,18378,0.07804440091413646
1000,1,1,5,5,5,5,20,1,0,0,5,60,7.242,4.434,5.838,0,1000,0.0,0,1495.2777777777778,30898,0.04839399889241303
1000,1,1,5,5,5,5,20,1,0,5,1,30,20.245,16.842,18.5435,0,1000,0.0,0,1058.7777777777778,43747,0.02420229450654394
1000,1,1,5,5,5,5,20,1,0,5,2,40,19.142,23.699,21.4205,0,1000,0.0,0,1092.1176470588234,51135,0.021357536854577558
1000,1,1,5,5,5,5,20,1,0,5,5,60,16.941,16.388,16.6645,0,1000,0.0,0,1131.7,48804,0.02318867305958528
1000,1,1,5,5,5,5,20,1,0,10,1,30,33.285,32.175,32.73,0,1000,0.0,0,1531.5,67369,0.022733007763214536
1000,1,1,5,5,5,5,20,1,0,10,2,40,30.453,33.41,31.9315,0,1000,0.0,0,680.1111111111111,67072,0.010140015373197624
1000,1,1,5,5,5,5,20,1,0,10,5,60,34.871,36.405,35.638,0,1000,0.0,0,1799.0526315789473,93126,0.01931847852993737
1000,1,1,5,5,5,5,20,1,2,0,1,30,10.501,9.881,10.191,0,1000,0.0,0,780.6,23124,0.033757135443694866
1000,1,1,5,5,5,5,20,1,2,0,2,40,11.863,9.865,10.864,0,1000,0.0,0,984.4545454545455,28585,0.03443955030451445
1000,1,1,5,5,5,5,20,1,2,0,5,60,13.319,14.179,13.749,0,1000,0.0,0,1430.0,44898,0.03184997104548087
1000,1,1,5,5,5,5,20,1,2,5,1,30,22.207,25.024,23.6155,0,1000,0.0,0,786.4285714285714,52171,0.01507405592050318
1000,1,1,5,5,5,5,20,1,2,5,2,40,26.811,21.158,23.9845,0,1000,0.0,0,954.9166666666666,54730,0.017447773920458005
1000,1,1,5,5,5,5,20,1,2,5,5,60,26.804,30.413,28.6085,0,1000,0.0,0,1417.2777777777778,72647,0.01950910261645736
1000,1,1,5,5,5,5,20,1,2,10,1,30,35.952,37.337,36.6445,0,1000,0.0,0,739.9090909090909,78187,0.00946332626791015
1000,1,1,5,5,5,5,20,1,2,10,2,40,46.306,38.212,42.259,0,1000,0.0,0,1297.2307692307693,94629,0.013708596405232743
1000,1,1,5,5,5,5,20,1,2,10,5,60,42.985,41.484,42.2345,0,1000,0.0,0,1666.5625,99917,0.016679468959236166
1000,1,1,5,5,5,5,20,2,0,0,1,30,3.906,2.669,3.2875,0,2000,0.0,0,890.4285714285714,16713,0.053277602550623554
1000,1,1,5,5,5,5,20,2,0,0,2,40,2.0595,2.17,2.11475,0,2000,0.0,0,551.1666666666666,14433,0.038187948913369824
1000,1,1,5,5,5,5,20,2,0,0,5,60,3.1115,2.5335,2.8225,0,2000,0.0,0,924.05,19229,0.048055021061937694
1000,1,1,5,5,5,5,20,2,0,5,1,30,15.151,12.1505,13.65075,0,2000,0.0,0,746.6666666666666,34615,0.0215706100438153
1000,1,1,5,5,5,5,20,2,0,5,2,40,3.835,3.9385,3.88675,0,2000,0.0,0,279.7894736842105,14249,0.019635726976223632
1000,1,1,5,5,5,5,20,2,0,5,5,60,13.5335,13.0745,13.304,0,2000,0.0,0,2221.85,67057,0.03313375188272663
1000,1,1,5,5,5,5,20,2,0,10,1,30,36.496,33.2145,34.85525,0,2000,0.0,0,1589.4545454545455,78132,0.02034319543150752
1000,1,1,5,5,5,5,20,2,0,10,5,60,24.5355,27.775,26.15525,0,2000,0.0,0,2214.1052631578946,90240,0.024535740948114965
1000,1,1,5,5,5,5,20,2,2,0,1,30,10.5005,11.341,10.92075,0,2000,0.0,0,1213.3636363636363,32454,0.03738718297786517
1000,1,1,5,5,5,5,20,2,2,0,2,40,10.766,11.122,10.944,0,2000,0.0,0,1893.2631578947369,41305,0.04583617377786556
1000,1,1,5,5,5,5,20,2,2,0,5,60,9.116,8.771,8.9435,0,2000,0.0,0,1553.1,47597,0.03263020778620501
1000,1,1,5,5,5,5,20,2,2,5,1,30,23.3815,23.58,23.48075,0,2000,0.0,0,818.9333333333333,59092,0.013858615943500529
1000,1,1,5,5,5,5,20,2,2,5,2,40,20.3605,20.037,20.19875,0,2000,0.0,0,2102.0555555555557,58765,0.035770536127891696
1000,1,1,5,5,5,5,20,2,2,5,5,60,9.961,10.2435,10.10225,0,2000,0.0,0,881.55,30988,0.028448108945398218
1000,1,1,5,5,5,5,20,2,2,10,1,30,36.8475,39.9585,38.403,0,2000,0.0,0,1494.4615384615386,86009,0.017375641368479328
1000,1,1,5,5,5,5,20,2,2,10,2,40,32.1635,30.0385,31.101,0,2000,0.0,0,1348.0666666666666,94748,0.014227916860162395
1000,1,1,5,5,5,5,20,2,2,10,5,60,27.698,24.0525,25.87525,0,2000,0.0,0,1012.05,64513,0.015687535845488505
1000,1,1,5,5,5,5,20,3,0,0,1,30,3.7946666666666666,3.6093333333333333,3.702,0,3000,0.0,0,882.5333333333333,15259,0.057836904995958664
1000,1,1,5,5,5,5,20,3,0,0,2,40,1.8233333333333333,2.2043333333333335,2.0138333333333334,0,3000,0.0,0,482.1,10028,0.048075388911049066
1000,1,1,5,5,5,5,20,3,0,0,5,60,7.403333333333333,6.793666666666667,7.0985,0,3000,0.0,0,2493.85,45897,0.05433579536788897
1000,1,1,5,5,5,5,20,3,0,5,1,30,8.889,8.789333333333333,8.839166666666667,0,3000,0.0,0,865.3125,25815,0.03351975595583963
1000,1,1,5,5,5,5,20,3,0,5,2,40,11.930666666666667,8.638666666666667,10.284666666666666,0,3000,0.0,0,1049.6,50243,0.020890472304599644
1000,1,1,5,5,5,5,20,3,0,5,5,60,6.436333333333334,7.067,6.751666666666667,0,3000,0.0,0,1037.75,25725,0.04034013605442177
1000,1,1,5,5,5,5,20,3,0,10,1,30,17.515333333333334,15.601333333333333,16.558333333333334,0,3000,0.0,0,1203.5882352941176,52564,0.022897576959404108
1000,1,1,5,5,5,5,20,3,0,10,2,40,13.930333333333333,11.740666666666666,12.8355,0,3000,0.0,0,575.0526315789474,31863,0.018047661286725903
1000,1,1,5,5,5,5,20,3,0,10,5,60,15.915333333333333,17.107,16.511166666666668,0,3000,0.0,0,2762.15,102707,0.026893493140681745
1000,1,1,5,5,5,5,20,3,2,0,1,30,8.062,7.540666666666667,7.801333333333333,0,3000,0.0,0,911.0714285714286,23566,0.03866041876310908
1000,1,1,5,5,5,5,20,3,2,0,2,40,7.505,6.6866666666666665,7.095833333333333,0,3000,0.0,0,869.4736842105264,25391,0.034243380891281414
1000,1,1,5,5,5,5,20,3,2,0,5,60,5.579666666666666,6.905333333333333,6.2425,0,3000,0.0,0,1149.8,27629,0.04161569365521734
1000,1,1,5,5,5,5,20,3,2,5,1,30,22.866666666666667,21.784666666666666,22.325666666666667,0,3000,0.0,0,1189.2307692307693,61899,0.01921243912229227
1000,1,1,5,5,5,5,20,3,2,5,2,40,13.492,12.353,12.9225,0,3000,0.0,1,1265.7368421052631,41640,0.03039713837908893
1000,1,1,5,5,5,5,20,3,2,5,5,60,16.87,16.032,16.451,0,3000,0.0,1,5138.6,81364,0.06315569539354014
1000,1,1,5,5,5,5,20,3,2,10,1,30,29.316,26.062,27.689,0,3000,0.0,0,833.5,62345,0.013369155505654023
1000,1,1,5,5,5,5,20,3,2,10,2,40,27.165,27.961333333333332,27.563166666666667,0,3000,0.0,0,1901.8823529411766,94493,0.020127230090495343
1000,1,1,5,5,5,5,20,3,2,10,5,60,16.995666666666665,16.041333333333334,16.5185,0,3000,0.0,0,1439.35,52117,0.02761766793944394
1000,1,1,5,7,1,1,20,3,2,5,1,30,3.727333333333333,3.3886666666666665,3.558,205,3000,0.06833333333333333,0,45.25,7981,0.005669715574489412
1000,1,1,5,7,1,2,20,3,2,5,1,30,3.4643333333333333,4.250333333333334,3.8573333333333335,76,3000,0.025333333333333333,0,33.125,8477,0.003907632417128701
1000,1,1,5,7,1,3,20,3,2,5,1,30,3.5596666666666668,5.707333333333334,4.6335,57,3000,0.019,0,62.6,9392,0.006665247018739353
1000,1,1,5,7,1,4,20,3,2,5,1,30,3.308666666666667,6.365333333333333,4.837,34,3000,0.011333333333333334,0,70.93333333333334,10300,0.006886731391585761
1000,1,1,5,7,1,5,20,3,2,5,1,30,3.3356666666666666,7.736666666666666,5.5361666666666665,20,3000,0.006666666666666667,0,70.11111111111111,11174,0.006274486406936739
1000,1,1,5,7,1,6,20,3,2,5,1,30,3.287333333333333,10.786666666666667,7.037,15,3000,0.005,0,196.92857142857142,14966,0.013158397128729881
1000,1,1,5,7,1,7,20,3,2,5,1,30,2.32,7.663333333333333,4.991666666666666,4,3000,0.0013333333333333333,0,308.10526315789474,19736,0.015611332750197342
1000,1,1,5,7,2,1,20,3,2,5,1,30,4.658,3.5476666666666667,4.102833333333334,15,3000,0.005,0,46.411764705882355,8422,0.005510777096400184
1000,1,1,5,7,2,2,20,3,2,5,1,30,4.512666666666667,4.603666666666666,4.558166666666667,13,3000,0.004333333333333333,0,63.266666666666666,9206,0.006872329640089796
1000,1,1,5,7,2,3,20,3,2,5,1,30,4.321,4.818666666666667,4.569833333333333,6,3000,0.002,0,63.05882352941177,10024,0.006290784470212666
1000,1,1,5,7,2,4,20,3,2,5,1,30,4.304,6.0,5.152,1,3000,3.333333333333333e-4,0,66.85714285714286,11043,0.006054255443008499
1000,1,1,5,7,2,5,20,3,2,5,1,30,4.358666666666666,7.580666666666667,5.969666666666667,0,3000,0.0,0,73.38461538461539,12001,0.00611487504246441
1000,1,1,5,7,2,6,20,3,2,5,1,30,4.274,9.686333333333334,6.980166666666666,0,3000,0.0,0,140.46666666666667,14631,0.009600619688788645
1000,1,1,5,7,2,7,20,3,2,5,1,30,3.018,7.396333333333334,5.207166666666667,0,3000,0.0,0,279.25,13443,0.020772892955441494
1000,1,1,5,7,3,1,20,3,2,5,1,30,5.685,3.5946666666666665,4.639833333333334,3,3000,0.001,0,35.0625,9409,0.003726485280051015
1000,1,1,5,7,3,2,20,3,2,5,1,30,5.561333333333334,4.615666666666667,5.0885,1,3000,3.333333333333333e-4,0,57.25,10311,0.00555232276209873
1000,1,1,5,7,3,3,20,3,2,5,1,30,5.432333333333333,5.164,5.298166666666667,1,3000,3.333333333333333e-4,0,63.05263157894737,11377,0.005542114052821251
1000,1,1,5,7,3,4,20,3,2,5,1,30,5.447666666666667,6.531,5.989333333333334,4,3000,0.0013333333333333333,0,92.5625,12091,0.007655487552725168
1000,1,1,5,7,3,5,20,3,2,5,1,30,5.273,7.428333333333334,6.350666666666666,0,3000,0.0,0,97.05882352941177,12905,0.00752102468263555
1000,1,1,5,7,3,6,20,3,2,5,1,30,5.2203333333333335,9.678333333333333,7.449333333333334,0,3000,0.0,0,215.11111111111111,15998,0.013446125210095706
1000,1,1,5,7,3,7,20,3,2,5,1,30,4.689,25.744666666666667,15.216833333333334,0,3000,0.0,2,775.9285714285714,37908,0.020468728802062137
1000,1,1,5,7,4,1,20,3,2,5,1,30,6.63,3.022,4.826,0,3000,0.0,0,53.642857142857146,10374,0.00517089426863863
1000,1,1,5,7,4,2,20,3,2,5,1,30,6.464666666666667,4.315333333333333,5.39,0,3000,0.0,0,75.33333333333333,11108,0.006781898931700876
1000,1,1,5,7,4,3,20,3,2,5,1,30,6.306,4.747333333333334,5.526666666666666,0,3000,0.0,0,60.2,11725,0.005134328358208955
1000,1,1,5,7,4,4,20,3,2,5,1,30,6.096333333333333,6.086333333333333,6.091333333333333,0,3000,0.0,0,77.0,12573,0.006124234470691163
1000,1,1,5,7,4,5,20,3,2,5,1,30,6.145666666666667,7.264,6.704833333333333,0,3000,0.0,0,134.72222222222223,13826,0.009744121381615957
1000,1,1,5,7,4,6,20,3,2,5,1,30,6.009333333333333,10.265,8.137166666666667,0,3000,0.0,0,127.64285714285714,17083,0.007471922797099874
1000,1,1,5,7,4,7,20,3,2,5,1,30,2.9656666666666665,6.567,4.766333333333334,0,3000,0.0,0,372.6470588235294,17548,0.021235870687458934
1000,1,1,5,7,5,1,20,3,2,5,1,30,7.958666666666667,2.7986666666666666,5.378666666666667,0,3000,0.0,0,114.33333333333333,11431,0.010002041232904674
1000,1,1,5,7,5,2,20,3,2,5,1,30,7.886666666666667,3.751,5.818833333333333,0,3000,0.0,0,110.4375,12290,0.008985964198535394
1000,1,1,5,7,5,3,20,3,2,5,1,30,7.5713333333333335,5.299666666666667,6.4355,0,3000,0.0,0,93.91666666666667,12951,0.007251692276014723
1000,1,1,5,7,5,4,20,3,2,5,1,30,7.738333333333333,5.706333333333333,6.722333333333333,0,3000,0.0,0,133.78571428571428,14059,0.009516019225102375
1000,1,1,5,7,5,5,20,3,2,5,1,30,7.542666666666666,6.7026666666666666,7.1226666666666665,0,3000,0.0,0,82.125,14876,0.005520637268082818
1000,1,1,5,7,5,6,20,3,2,5,1,30,6.387666666666667,8.120333333333333,7.254,0,3000,0.0,0,298.1578947368421,18750,0.01590175438596491
1000,1,1,5,7,5,7,20,3,2,5,1,30,6.685666666666667,31.365,19.025333333333332,0,3000,0.0,0,696.5384615384615,42780,0.016281871471212284
1000,1,1,5,7,6,1,20,3,2,5,1,30,11.228666666666667,2.7456666666666667,6.987166666666667,0,3000,0.0,0,160.53333333333333,14787,0.01085638285881743
1000,1,1,5,7,6,2,20,3,2,5,1,30,9.955333333333334,4.299333333333333,7.1273333333333335,0,3000,0.0,0,117.0,14629,0.007997812564085037
1000,1,1,5,7,6,3,20,3,2,5,1,30,9.906666666666666,5.060666666666667,7.483666666666666,0,3000,0.0,0,176.28571428571428,15762,0.011184222451828086
1000,1,1,5,7,6,4,20,3,2,5,1,30,9.745,5.596666666666667,7.670833333333333,0,3000,0.0,0,166.16666666666666,16413,0.01012408862893235
1000,1,1,5,7,6,5,20,3,2,5,1,30,9.169666666666666,6.629,7.899333333333334,0,3000,0.0,0,235.76470588235293,18920,0.012461136674542966
1000,1,1,5,7,6,6,20,3,2,5,1,30,9.976666666666667,9.956666666666667,9.966666666666667,0,3000,0.0,0,245.6,20472,0.01199687377881985
1000,1,1,5,7,6,7,20,3,2,5,1,30,6.6513333333333335,17.77466666666667,12.213,0,3000,0.0,0,565.4615384615385,41859,0.01350872066847126
1000,1,1,5,7,7,1,20,3,2,5,1,30,41.16833333333334,2.839,22.003666666666668,0,3000,0.0,0,1178.0625,50911,0.023139645656145038
1000,1,1,5,7,7,2,20,3,2,5,1,30,39.76733333333333,3.945,21.856166666666667,0,3000,0.0,0,1029.6666666666667,50609,0.020345524840772723
1000,1,1,5,7,7,3,20,3,2,5,1,30,38.03933333333333,4.556333333333333,21.297833333333333,0,3000,0.0,0,857.375,45151,0.018989058935571748
1000,1,1,5,7,7,4,20,3,2,5,1,30,37.89666666666667,5.490666666666667,21.693666666666665,0,3000,0.0,0,622.25,47163,0.01319360515658461
1000,1,1,5,7,7,5,20,3,2,5,1,30,36.659333333333336,7.179333333333333,21.919333333333334,0,3000,0.0,0,1092.4285714285713,53338,0.020481243605470233
1000,1,1,5,7,7,6,20,3,2,5,1,30,39.285333333333334,8.991333333333333,24.138333333333332,0,3000,0.0,0,921.4705882352941,53545,0.017209274222341846
